SalesID,SalePrice
6264994,26312.756971062143
6268185,15792.56610052258
6310825,14026.249443230481
6268186,15792.56610052258
6283777,30454.489662387205
6287906,28735.20436787156
6299690,32668.05019273382
6264217,47984.83258426701
6268752,29443.787924977067
6258125,13301.33540771771
6297615,51745.791643319695
6297930,77191.35496031036
6310709,10291.467044932246
6285993,15275.336443892364
6311858,11495.808174656795
4314149,10838.911109927656
6297917,67567.8143810225
6259535,14003.896543455669
6284151,51615.13662292114
6271852,64410.08987678213
6258887,17908.806241975828
6304480,37390.70665879529
6266938,37662.80028379992
6315263,10449.287949239011
6287105,20546.784764840868
6304645,38912.828724594976
6297616,51745.791643319695
6292659,36853.726185354535
6283467,25487.987379345563
6256808,27927.71865052045
6284222,42799.55104140319
6254594,13214.390799258286
6285924,12659.584372021422
6330779,13033.166609396281
6258201,16087.81494106813
6256749,9908.190704037479
6258948,27472.942274041096
6267922,23115.697315433965
6284908,64421.89509927852
6256777,55368.31693525772
6316111,23960.821177435828
6285419,11079.827497419947
6268917,19044.1930648716
6258249,19189.55066481721
6314971,9364.946206453074
6264179,34438.28875557077
6315019,10598.762219027005
6312843,12528.909931211932
6315018,10712.732807262299
6259676,49108.028902835205
6310360,13019.635072002191
6281111,45449.1042877616
6311308,9852.073877854291
6288322,8014.199077238552
6263156,28532.6051637722
6283669,38471.75140578787
6299491,17119.689007871195
6287065,14676.198923019509
6301879,16058.66616254055
6273867,20429.936561922343
6302123,19112.372567701343
6310933,12742.484428282416
6288270,32620.660098253353
6310880,12602.611651355572
6263633,15342.316838652545
6284096,25480.734052400556
6276376,21577.504019619446
6300442,19861.872846503702
6284528,10723.36630546741
6265685,11563.071833079257
6321460,14317.728633246483
6304042,29685.905598937992
6312093,12975.045888660487
6318121,11630.850886558937
6261904,14915.757221944721
6256339,17584.14689235091
6268122,26536.03957240944
6265280,38288.70998465329
6258064,52126.07984636623
6262188,19399.09883263129
6287983,46310.1801797274
6265546,39881.80104675269
6257594,10562.819168544303
1229009,17132.56083693675
1228568,22751.490006926073
6256999,28041.852350738736
6283073,18659.596240140327
6264762,14105.396394368372
6311449,10237.89060396714
1228919,26956.98774323853
1228896,9796.430314235558
1228914,18141.477368260406
6267669,15287.001853487604
6282561,15937.745371193401
1229017,21210.95154837637
6282005,27050.696354884578
6258270,19642.529950768556
6312769,10168.664155520048
6283053,14473.41483158869
6282360,23263.83720011214
6261102,29702.215020880598
1229025,17783.65756424163
6303608,70813.25089874007
6283123,22970.012671560933
1228575,36682.3471257403
6282221,27317.42897945558
1229027,19153.45403713718
6312998,15032.617960347405
1228902,46069.552921826624
6303611,59065.40708984642
1228899,23124.28205316888
1228951,31081.44095050014
6283167,30401.60523982811
1228924,30494.810690531995
1228940,48176.38081743249
6282814,14342.290980594484
6303662,66147.13291181858
1228946,44101.47413689935
6264340,20013.85662301268
6280678,60457.790059823004
6283345,13652.680051662732
6279968,16221.56211970434
6267299,15170.213539919016
6304853,67508.13661367752
6282951,24267.65944676519
6312068,13659.059100644712
6258090,13795.648418687651
1228953,52812.83474974459
1228952,29339.87349387696
6284850,62591.06689510582
6283256,17625.403741360984
6264777,20226.56993218555
1229008,12200.575136477451
6264287,21786.68045303286
1228996,12967.71428087979
6303570,20577.854897867197
1228926,25288.59133701761
1229007,27101.145926802903
1229005,14205.908577038796
1229004,14232.644688149905
1229003,13820.494551779571
1228570,50277.8157959905
6257296,55307.120716771446
1228999,28021.818352115188
1228998,34376.80229219955
1228929,36123.46319122055
1228933,80406.19209988647
1228997,16239.555099924584
1228935,10584.923078037802
6300152,28432.635217250925
6284377,17279.833688091236
6284390,22921.091353660537
1228936,10514.923078037802
6299687,25333.95100672461
1228874,12531.089042004744
6260925,31280.435064725643
1228794,40706.52923930967
6288568,17166.058450010172
6319694,36319.62275389085
6288460,27934.855699238204
1228699,35265.17209845538
6288347,19833.397847007993
6274110,27978.820675968578
1228702,29000.473365600694
1228703,32710.668853964125
1228724,26715.46272737947
6263173,17332.07294107742
1228727,9965.16637103866
1228730,31503.37844204755
1228789,14179.220353539966
6304405,26300.85044808778
6289786,12145.125881923916
1228788,23982.569000475753
6304318,40548.965479719554
6258773,48910.39965135699
1228846,31415.915774809215
6301355,15113.16121992972
1228831,24492.310934002784
1228818,16500.702193947316
6259745,16522.105798350043
6258732,18112.812159772206
6277307,38928.091028285
6302517,39016.53072933259
6309847,11833.17902473451
6304298,15919.559781227543
1228816,19526.275146864304
1228809,25800.41922787932
1228757,36459.023792147826
6307925,16968.101910653306
1228795,41253.989865306474
6289793,22535.899872650523
6302748,16070.686713441357
1228731,16348.004403276465
6287047,12766.30840982418
6287970,24305.950171560933
1228762,36066.73997053428
1228894,13668.624587825101
6272293,56517.382194982376
1228761,38606.71441164185
6275911,17475.428067482055
6304580,37244.331180638896
1228738,60011.93544903147
1228744,8349.977773641142
1228746,19325.258491444987
6287677,55772.1293462944
1228760,34529.36038430523
1228759,33939.9920326683
1228750,29947.23233196374
1228751,23906.927144895653
6263615,18137.75083557667
6288320,19186.556709426193
1228763,44303.65180539918
6265364,18238.351433563465
1228733,18817.431674306783
6304800,19613.189206709816
6287099,12776.7857751124
1228734,22004.337818852266
6271192,44071.49378774177
1228785,25866.50012268153
6304602,51268.05428328551
6288228,17604.83559423033
1228735,17252.796053708997
6269692,24145.47438064438
1228736,16690.67917211644
6320434,22713.25651664521
1228737,53906.41796509735
6327853,15677.045927993651
6327851,16958.961471733674
1228764,46728.60178121672
1228847,26622.12271815027
6304813,68391.09966191571
1228850,29695.142305846857
6299319,33075.78187077801
1228876,16361.600460244521
6304239,19788.07506772571
6278987,25593.399399534075
6292800,69786.5252667696
1228877,16361.600460244521
1228878,16361.600460244521
1228879,12127.457235469277
6317196,11056.872962104744
6274780,11717.613395270611
6304691,79533.43000579762
1228881,15082.62512702296
6308323,13178.774038311187
6293042,54393.545830244744
6265050,28962.52499699709
6293058,52979.868795473965
6262938,34538.52368557132
6258388,17507.666094338456
6294544,27416.480287965387
6258386,13970.846831386061
6308322,13305.080867081833
6258370,17263.437443909897
6258366,17263.437443909897
6294793,39346.55855506685
1228606,33811.88337075721
6274926,39730.1267215042
6291814,32464.869691174837
6304587,26242.868299195216
1228858,29566.99014860054
1228866,39292.78206656997
6272600,50123.39509001597
1228863,50887.81235790671
6316168,20644.500307237522
1228867,27865.555145732527
1228871,52008.66015345098
1228872,35086.9109107888
6304770,49517.91665297422
6304667,49282.08047854922
1228859,38118.836301136515
6256827,33771.5095846491
6310946,9453.50845272611
1228714,47713.65053730669
6269832,14910.189792115296
6288496,17184.159117655006
6304728,77369.00001817815
6282332,55918.59316208387
6283144,22391.45591130996
6310983,11347.485209814386
6256380,16189.624039805009
6274971,46985.95165294371
6287980,57085.71468343885
6327849,14735.52256098197
6275692,75027.58747310266
6283125,17098.32237481646
6289844,23267.742985248282
6283770,20413.562004945514
6283085,14558.062513053464
6274447,30018.66862389972
6282918,43483.324494812834
6308185,24911.71988456814
6274463,37397.057596069746
6263474,41643.13292328801
6256970,25896.9550394539
6259287,31078.19055838813
6283320,26386.6231009595
6263467,41490.394187651444
6274571,20781.53548877378
6270230,20465.192942982198
6263404,34665.9384085879
6264586,21895.062803152192
6283118,15907.706234956937
6282327,52453.37823505829
6282947,56687.22927989683
6259352,12563.653114064298
6283112,37590.56977183892
6282331,52453.37823505829
6264623,55239.2311041763
6256815,39950.598185988594
6303737,13151.663703073707
6256763,51670.902876363405
6274783,11451.144389601624
6289932,13416.527341117562
6283253,49203.14006529032
6268104,28466.46993845218
6303639,73409.46355395766
6270557,15781.950819386248
6274905,26107.006645986672
6254630,11013.54467492432
6256607,12009.07928328981
6274922,39958.23684055182
6266191,14846.0609490395
6274924,39575.92709808196
6283273,25637.567215631432
6282798,21811.32945067488
6289957,13313.402341117559
6289968,13002.970522935742
6311083,11043.33244097771
6265716,12571.330109803548
6283168,21456.290105759123
6327974,10345.79580427742
6262646,22118.022043366364
6282358,61938.089887032904
6271500,70505.71216282848
6270558,16055.125110825486
6282980,56549.10695435894
6328065,12672.347984537178
6282372,59495.50998837765
6254498,8138.655335515607
6283190,19102.2750997808
6283200,20288.490484011585
6283287,52901.155821302884
6282991,20764.202796590136
6275495,37201.949286282346
6289969,15143.284502494032
6268149,24528.388487938526
6304834,19535.33059933777
6281269,27268.409339807375
6269533,37719.10994569586
6276635,28155.253656302422
6317169,41101.92671564546
6314959,9281.40274011549
6268884,12459.326754176556
6258255,23137.21572565506
6311910,10801.67973101245
6257733,15906.150190323955
6312780,11112.934360702935
6317148,50032.95661654022
6258627,27818.817791400845
6311806,26293.4425592607
6279134,61893.80069324521
6258067,35561.65185798892
6314948,20330.364832079467
6258910,30580.689091524233
6258389,17032.479348368135
6312482,14873.704054848882
6279651,30166.435168017364
6304284,23946.414759217158
6279137,60830.13723773141
6267056,32896.73456567941
6280575,30992.84723561817
6300282,30249.847301178037
6318992,11770.350547634554
6304317,45488.882956713926
6258774,49417.45233916625
6319631,15771.357901990425
6299305,58647.00419753535
6272524,77446.68049971838
6314994,10317.877543559596
6276803,16987.308064083143
6258393,18326.193340972757
6312155,12197.621352605729
6268288,11174.320452100754
6263707,14912.361541440589
6265473,15096.682607556268
6281804,22297.342319219733
6314817,18572.60477036471
6278632,15400.696525879088
6269848,15028.293026471238
6259238,11661.532521298144
6304179,29053.19345109762
6282137,23957.38849484312
6314879,25450.740372404944
6314798,18572.60477036471
6258569,20090.93435404465
6282147,42456.64508757282
6282164,19456.524955302484
6275794,53763.375157966024
6257598,11616.13957536362
6309935,16512.419432042392
6300555,18312.925991356136
6267549,25079.022202653065
6321465,39466.87151025145
6317687,27530.14326481268
6264103,34693.55468261099
6314878,23904.132195920123
6320512,43870.224518343704
6302907,20202.341085781198
6320364,27704.82389108477
6304210,65637.35367070472
6310794,12266.62816040888
6310416,8804.886452743965
6273507,64471.9939007515
6271167,32077.032184093434
6311685,11678.58674464832
6262812,28736.395039985895
6320367,32969.55533241045
6320412,68676.3269244408
6271054,31776.889473516687
6280688,30065.813475744613
1229112,24941.3918716947
6267720,16554.362339500603
6286798,26057.852161947307
6283001,19905.79573893958
6288288,31081.268367280514
1229140,50389.222929901625
1229646,32478.6109980276
6268812,14581.795434893933
6257577,9394.58422945397
6258478,21461.406590689578
6261023,20099.442107251678
6260747,32264.58901230376
4314109,19572.98874940419
6264202,39384.17789025766
6260732,32264.58901230376
6310446,8573.34162212776
4281010,17104.286990963486
6300284,33834.39921345173
6310823,11579.684994755304
6274597,55494.24411010493
6274645,39519.563490495406
6310835,14234.33832757445
6258368,17349.968770233212
6258385,16869.088746197285
6304708,30095.348361713102
6271035,38571.93623045233
4282101,15646.965919239894
6258229,18802.11012725235
6268093,20979.901395513378
6268490,31830.022396710185
6270709,33824.700820293234
6310465,10303.327094528551
6306305,80397.12072891391
6268292,14436.550771688806
6310089,13713.102101297822
6275581,24002.152045258663
6310616,9813.794428821418
4292638,21129.64652952228
6310198,11442.112582037958
6310452,10321.065082743298
6310458,10747.168277097962
6276444,23740.287083324125
6269822,17696.836539630753
6276365,28623.260497381132
6276346,27424.44316346983
6259252,31797.24672931172
6310959,11860.705188500226
6310455,8653.235341508222
6259269,31797.24672931172
6276445,23006.069354565956
6310260,8698.339789323265
6269580,50255.35798305609
6310902,9046.493514017231
6258187,16068.984353040174
6258599,26966.548317013436
6257016,23850.28055635203
6310891,10837.021218274433
6277914,57169.92466568547
6310788,9826.065178719304
6310256,9978.09541425067
6277284,30215.984039360395
6310895,8515.206953229836
6282845,20121.217601842603
6268489,29402.138606523764
6280736,17371.26046822545
6310735,10939.430395371422
4288012,57133.80259281767
6257853,27271.895680152775
6310898,8655.306770079653
6268387,21894.74353135283
6269549,36414.26588080178
6310697,9936.541424668278
6258566,22281.30277297979
6271302,23516.270476909227
6283923,26099.35310583417
4336204,57334.77921674129
6284571,15794.611282548261
6284586,19068.9455816103
6284625,21784.001494864115
4367659,59174.668624716796
6311990,15271.183007464886
6287553,22391.689943291138
6287551,22391.689943291138
6312094,13268.601537056209
6300564,23568.648038118226
6262082,44558.95741569232
6287447,28078.984556843418
6300557,17229.839380050777
6265465,16460.70095167238
6267280,17228.705288593064
6320719,79816.45830109433
6267219,14358.869591064253
4367401,55681.13114642402
6262035,39513.859651227685
6312714,18712.271443705074
6284566,14185.717937740177
6320114,25598.5339854602
6284565,14091.273493295734
6267527,29134.51247055323
6267543,18949.05009236596
6287971,42597.18901152835
6284375,12187.061335313192
6311799,20329.914342761527
6311804,25179.149606245323
6271180,33362.99114045345
6284381,36719.191431551684
6287957,34935.734563424194
6267528,29134.51247055323
6284469,15692.099882235285
6284473,16169.757620330522
6284477,16073.17563549389
6284478,16073.17563549389
6284484,18177.684714026458
6284486,18025.8333307606
6287934,32270.46235895597
6284487,18025.8333307606
6284488,18065.6770807606
6284559,14185.717937740177
6267526,28809.72124433981
6313042,12178.6984398851
6302153,19052.062762199403
6286860,26749.36934624327
6286745,23918.205865342086
6286709,21636.565687279697
6266777,22270.017600167008
6302980,22588.977473559222
6315274,11421.81611342089
6302979,19078.74249917902
6286675,18118.725889709724
6266986,42449.527770641595
6286007,17422.50403921843
6302409,16825.786342904245
6286027,18148.65685763885
6302617,15798.584221554842
6316079,23185.884680594398
6265218,15191.035877725211
6273888,22723.42181890439
6261658,17073.82312021417
6261856,17397.393722141132
6266844,32764.933898552117
6286208,25156.934841259525
6286751,25469.19133476602
4366781,22654.181757161827
6285918,11821.574662969722
6286752,25140.77530178584
6285606,31318.396458049032
6314820,18686.091351797986
6285674,10716.384496233473
6286814,26587.688256499685
6267085,23846.875967880587
6285711,11050.644013299541
6314889,18676.626236469925
6285758,11449.050884410455
6286794,26686.125756499685
6266241,23580.633588003715
6285761,11548.217551077123
6286779,25146.148765128055
6285763,11548.217551077123
6285767,11349.050884410455
6319805,70116.94151243493
6303030,26143.480171099814
6286778,25140.77530178584
6302981,22588.977473559222
6286760,25277.003834766023
6272758,59278.02618160349
6286782,26779.875756499685
6305670,28183.081398499162
6311982,11506.383577858978
6291571,19406.83844326361
4371973,9777.251998843623
4246330,27412.306321537937
6311453,10564.103692353114
6301078,21567.03173241179
6300605,58082.891443608794
6293068,57151.627001631845
6298271,18522.043991590625
6254583,11841.286596458809
6267875,36317.60640487178
6288549,27411.035701451463
6288397,29989.497391610155
6273862,22439.555936603425
6291470,16144.023385082208
6271341,27549.973181649362
4245963,35573.29742392567
6264685,41198.03353114454
6266003,14884.689427187881
4371730,9498.88731310035
6311486,12320.308307705365
6265687,11885.165112875226
6283581,17925.01949044785
6328030,10472.23269694487
4373835,8243.991726559556
6291473,16393.349773971095
6300932,29875.961284775385
6283939,28894.028326850308
6273886,22723.42181890439
4317644,31294.03426162976
6283564,15321.222647772762
6301192,16467.60255964557
4353789,28264.157405470778
6283922,13771.630174468979
6267835,30457.830022306123
4371458,10438.79463513311
6266000,14339.006901670315
6265313,48709.411544885705
6269522,37490.91194242849
6276670,26490.17547553528
6271407,36109.550790665395
6291995,24405.356686474428
6310328,8887.339486916693
6259957,21216.778115041565
4367110,21528.673462948085
4250736,22440.657385484476
6269541,34963.74945753206
6272494,74736.83551922606
6320042,25611.624624944598
6266085,19149.194947024753
6299244,28776.175030529317
6276578,25087.981943774324
6259882,32426.0966167256
6302202,16092.442514303757
6276580,25087.981943774324
6271424,36663.82953863517
6269556,39898.839989774584
6276625,27444.491295777792
6259894,27238.019252499955
6301286,50068.01617757419
6304676,45115.7949838885
6276645,26708.97706819968
6266064,21763.47171455995
6259960,25876.683588417123
6310460,9124.009811883032
6301161,17577.639941728943
6261952,33199.09253905485
6274051,26266.89772033522
6277282,31718.364119806727
6274590,55619.47119103591
6302485,51039.12768624584
6265278,39456.135205834245
4251599,22495.423282750104
6318297,19562.574484964865
6266780,25618.454477185605
6270732,34818.83830277978
6260998,18299.409257817813
6294889,14031.29569377139
6294970,10287.27751145376
6269290,23874.9876869293
6274471,29661.179407803214
4380531,8147.892281737868
6274032,22918.926050085105
6294857,62919.5914121204
6274323,20367.247129989148
6286640,25333.326643425076
6260695,20023.861313523077
6310526,8182.484563955781
6276799,47548.396361507424
6274256,23245.52813487962
6270702,22405.713267425726
6266058,16220.828344138234
6266775,19451.544704176427
6297943,25219.93678211838
6292664,35862.52573404301
6271353,40033.2961239397
6305996,62802.006994231255
6304322,54681.212148142804
6286715,22443.981835310064
6319600,24530.111872002894
6258771,32971.75027056278
6304710,21948.31045234169
6265760,39557.09547310948
6265770,43797.56536621059
6266014,28500.72450779784
6269517,38369.2765716718
4321307,21806.16877949472
6301023,22071.488226059962
6287094,17406.931150157052
6270096,44455.61158469798
6287886,19317.941364551123
6272125,63464.91776792049
6271240,20287.19281822731
6270518,24493.437596813663
6260877,15520.537008089948
6266260,34964.38301702514
6304638,51742.92282040715
6272128,59742.515920969076
4319345,31350.544747920823
6272156,73210.49937399202
4320122,19175.29385157327
6266267,33417.38533197753
6299292,35012.58001139746
6265683,11997.465855325932
6275817,34878.76448484328
6271169,34050.865397366986
6287889,22961.537308709754
6288377,41734.80326629103
6262246,21822.27163500199
6287892,23730.75775595042
6288057,32255.785834871243
6266235,20085.58617898914
6327978,10744.081773720562
6288245,17651.465875670598
6327862,16864.34673500197
6310217,9753.526278334128
6275518,42686.065425833076
6270245,31323.362929091858
6275828,57455.52182679805
6266259,32341.025176320072
6266213,18923.22115626784
6265562,40991.48995139941
6275499,40930.23786725475
6287948,32871.53333798555
6288329,57765.47325631885
6287941,36894.767036637684
6265658,20867.080269994447
6271845,58630.317298102214
6287966,24937.294637316198
6269596,29769.247271007112
6262840,23728.04595174614
6262836,34669.518841232515
6259830,24952.850083353176
6320593,41548.146519628244
6320479,58665.73418082941
6320472,26360.561254069886
6259846,21014.31980355708
6276457,23570.476131142248
6269696,30105.816959186825
6287255,22626.13009743524
6266447,32121.86436671811
6262048,39679.07673806242
6265336,18095.9547316074
6304508,26372.76436857561
6266460,34966.625622457985
6304496,25781.453598592234
6287123,17655.50595209862
6272492,69035.22251564868
6263781,31461.022568730295
6276427,22841.693889078757
6276424,22783.329822463624
6301024,26952.238899030774
6275190,60367.73992315303
6289799,27060.62933181473
6287555,23751.903166482207
6275944,18916.259182115875
6274207,28968.38370913787
6269927,36259.414042645956
6289893,12890.416664330896
6301059,34894.397334292225
6265521,33162.51810310125
6301903,45263.636410265855
6321669,14012.941995939433
6321660,13996.80065736422
6263062,37010.408490283146
6269836,14136.427187668416
6287445,23950.977137649927
6321520,12636.88417607719
6265472,18146.88539440719
6265467,12099.132108749149
6263618,15287.822026994903
6276337,29539.4400450014
6277977,16168.408195057866
6260758,32440.766235747607
6266843,29026.31911123469
6285229,23724.609758667528
6312180,13693.967528606798
6261495,15478.329806766124
6279838,74558.97835469912
6282544,22479.45376340589
6264682,38074.47499084593
6282543,22479.45376340589
6258118,13045.90243248786
6264506,36843.71969775365
4326150,29908.103423535846
6268586,28562.290635105885
6304857,68071.90248118418
6282389,61531.81194155217
6284725,36505.554407645155
6268584,28562.290635105885
6264942,14547.813819692838
6284712,47028.242033916365
6282546,22608.20376340589
6303626,15372.992744103376
6282804,14134.925615669374
6304140,46424.8781784521
6264220,47298.221678444104
6268608,19504.922713112046
6268607,18369.207057954296
6254639,13176.51414734861
6267822,26642.774981461243
6303461,19363.69746994758
6273191,60510.249809685025
6279675,29036.205165889085
6279679,37150.71659071825
6279683,30409.85715006612
6267167,16175.997821616378
6279698,37147.013008813505
6279706,31532.24054443975
6303908,17410.007277718625
6284677,29355.29378939297
6303948,51511.07800792689
4356291,23432.611919148105
6261321,31228.283815159306
6264748,19952.183662228075
6261057,19544.603675617902
6281337,17326.737134484898
6282257,36211.19047296872
6261317,33291.21208718575
6304852,67878.52590183818
4353290,29866.687648995307
6264398,26580.004886145558
6311564,25338.9350294435
6264416,33349.846331396926
6267546,23782.576862239493
6264752,20364.884843222742
6283916,26602.539357161673
6283956,22392.029052797516
6284420,36249.05295397785
6303986,24506.443706967097
6282324,15245.476455185268
6280960,32906.46764641532
6279909,12226.84116563476
6283671,41963.97483831742
6267768,16141.49032646387
6283733,47934.480126211936
6267736,17584.418691498857
6267731,18635.1764199745
4318743,22925.3268209483
6303441,31231.402892303926
6282348,45869.88958647206
6282346,55272.40597229567
6311956,15261.137116497814
6310979,9793.203630616461
6304838,48919.553796109845
6303527,15635.836327603209
6261326,33437.69781656681
4301144,22478.782309773993
6264799,17923.573505387765
6303395,35553.65872216692
6283940,35488.10259899835
6279126,57178.54648613986
6285777,12175.952911145443
6264168,31662.857086872897
6279170,56913.469512362826
6279165,58268.06603629214
6279152,59965.098917080184
6261608,14504.494920112566
6264057,18476.60190117599
6272662,17647.056096638138
6315179,60346.73697110425
6303786,53340.02681073283
6279129,56438.45430702338
6315195,17143.35513249482
6285478,26007.01679347288
6267904,35580.92805269421
6256491,13888.902681399053
6273883,21763.47171455995
6283316,25452.49981133417
6256528,14226.377719435719
6315264,10850.88798007369
6283224,31184.7490079365
6272617,50278.02433981633
6283247,41364.119445816905
6258541,22846.8558429552
6266871,27567.34390241573
6299317,47424.99827582548
6282982,14009.294207013101
6311079,12202.781562799944
6304818,81058.74233428595
6268121,25675.224021244583
6283313,24377.312780159864
6285956,12722.889298368722
6262648,17897.603164080654
6283114,15797.188504569262
6314958,9379.444690414504
6283071,59579.1373624548
6267106,39625.81962525993
6282831,23401.050612758358
6285571,13419.910225137777
6267931,15178.87087653703
6285583,15544.247272314029
6285585,24094.415802177573
6256302,14547.074435615554
4318691,13190.663143525115
6256979,21914.84374910865
6283108,22786.51532162602
6314963,8035.56629175563
6273168,56471.06502839521
6303162,82114.4170116877
6303078,36834.95411920809
6271134,30182.222601019766
6282886,16590.17928912762
6283326,26843.721404981752
6261016,18779.715601048887
6314876,14174.210073697855
6279223,12128.735806082032
6315350,11124.446111479398
6314837,18906.292101602314
6268013,25536.311541254567
6267853,27434.882986090706
6283042,12763.929163103874
6328184,12468.721557617648
6311488,10741.521442087038
6270758,34743.408505022664
6311505,12088.544437588555
6311474,12211.16410835896
6257583,11105.341572139238
6311088,15400.9417412599
6301157,30140.653298370016
6304735,21276.141417193205
6291981,31427.971284337866
1229083,23059.071575570422
6311078,12014.090183411714
1229065,36011.93388954686
6328134,11700.934635625814
1229057,35693.36315478683
6292021,37021.990901738885
1229128,20329.069652948798
6274944,45920.178059062535
1229129,28061.172665805985
1229055,31096.756945215333
4335620,53522.90816140128
1229052,19302.278103688386
1229086,44352.14388691144
1229087,25840.92628028212
1229590,31934.509667026974
6274258,22483.25631229366
1229054,25229.41735726541
6289847,16157.585561744327
1229564,65373.66388429869
6292885,66495.06087871752
1229053,21497.81319335148
6310981,7937.832456945228
6292934,54043.138139756265
1229594,14992.11981614125
6293069,58254.31875249794
6290249,16617.86836117788
6291883,30499.77612509395
1229289,21043.801933081533
6310608,8836.957333564482
6277020,14464.259624004111
6277012,57340.11662877027
4281148,21947.835866800862
1229315,39786.80366903776
6299350,36633.56054936476
1229300,52014.32043240915
6285600,22243.52503125958
6286843,24650.25445320989
6302152,36234.375588579154
1229428,12720.359380912849
1229429,14576.650173839318
6304141,45477.82237789301
1229459,18807.336843711848
6287098,16666.507983631902
6312517,15322.275379314286
6328101,10502.000541150603
1229296,18742.022209451192
6315250,12269.274812197607
1229316,20689.15881205568
6261968,36425.82330852725
1229321,12511.61450230626
1229338,45246.703987351306
1229344,20938.160511805574
1229337,54218.41066395033
6258718,22874.420469621382
1229331,23871.49232108472
1229368,17693.67277495896
6286070,18810.145630835454
6315523,49559.53144150051
6312491,13637.748097635727
6286050,18480.694676498868
1229387,9882.647381723667
1229323,25988.528996534507
1229388,13347.442582260792
6286013,15605.043974783814
6266983,41855.43230121379
1229395,60193.07576472617
1229322,22210.868082170033
1229397,26185.875375645603
1229324,22441.21647388839
1229295,12860.476293634134
6309892,19499.028072451787
1229257,37606.47931014087
1229262,13013.939639651715
6303467,39320.63151704676
1229242,22929.071337564223
6284644,27467.210389521973
6268447,19652.749955561292
6287829,76362.43519944556
1229227,33102.970224482866
1229290,28670.36476532009
1229220,9835.886786722263
6311807,29682.269552735066
6311800,22269.32869372561
6311709,10350.141295897729
6327776,18909.782254057754
6265572,38918.923929420256
6257622,10706.953579213401
6257618,11105.341572139238
6271108,35845.03451723752
6269997,15628.497294624063
1229336,51134.95704827651
6262114,54186.29354687066
6312337,17545.18135466736
1229497,23003.18319475797
1229293,17178.798699381758
6287384,47085.9416880097
4326147,12994.128720599256
1229291,12355.446658156307
6312139,13250.959258351224
6276361,28828.068189688824
6312251,12987.106534911522
6258116,13000.9327796494
1229292,17352.507323794824
6268498,27849.004629129246
6269991,15355.610294927852
6287556,21224.61670632555
6261477,18309.50790649731
4318650,28434.901688484126
6262842,31024.612471150795
6261302,31933.951830977756
6261823,36275.90146644398
6261660,19432.441571273466
6271160,30543.360458660485
6310266,8887.451488130348
6271131,35068.34985839969
4318773,24923.14286162561
6273165,62277.908143838846
6273626,56803.42923423769
6273807,15154.486275785617
6310449,8370.327569058365
6262612,15968.907063263745
6311279,9787.2286337029
6274623,58132.7965377738
6286587,25476.412267366497
6318127,10147.73733270532
6265200,25663.98383744523
6265185,15519.57682322828
6286349,24525.200210653864
6317854,21856.552665353654
6265184,15436.813013858779
6299296,42531.98844619152
6286210,24525.200210653864
4257911,27611.83411469421
6286100,20142.807079306258
4258379,26672.9243706285
6286042,17890.869185306005
6319593,24021.538563560614
6285944,15664.988364990058
6315067,9500.926776246626
6285731,11708.237228091284
6285729,11080.873792711305
6285650,10215.909134567572
6265018,40091.031052560276
6312377,17195.078936745973
6312368,16394.37971922135
6312365,16493.546385888018
6312358,16541.460166551802
6264906,37558.873978758165
6303489,27901.37439622249
6267427,21691.629149120818
6267428,21691.629149120818
6315099,9315.670980464321
6312076,14221.003749420866
6319598,25760.522241163744
6319968,31292.700641768235
6266023,29717.11938388409
6298021,12922.650921945879
6291963,28378.28696000711
6291929,33738.32596182412
6298276,15316.198206045176
6291640,15990.270673890438
4373854,8161.481461744823
6265673,11668.727195164282
6301682,29178.305150493496
4248148,12696.760713121588
6328047,13226.319854884034
6307919,28229.95153599644
6288071,39797.316690422434
4250761,25381.512079477543
6327738,16276.102561879092
6327680,12011.604513155404
4250165,22048.14447406991
6301038,24454.209852131873
4367638,41481.754328306284
6324776,18097.901008510402
6287479,57676.700933064625
6287466,31417.167707768163
6299075,34257.349753306116
6320398,59432.14099284312
6320397,59432.14099284312
6320393,58890.118889981975
6287145,23984.804827117325
6266514,33070.98591352103
6327704,13603.247098282434
6312029,12701.416345199274
6283456,31559.226755812037
6264023,41180.70530947072
4319332,28286.55999309232
6275983,22050.819882360443
6279213,11817.78354878051
6259917,14437.851029791287
6304243,21248.53884677414
6277883,28459.87751664811
6277729,17594.68899058813
6259860,23926.388732242372
6268340,32446.896702556776
6277726,16387.16350282125
6259454,72604.34026183245
6310737,12012.286622691034
6276529,27378.56230731625
6269662,28791.95214593394
6310682,9112.2004038864
6269694,26556.635745335145
6275827,58279.34670902366
6259166,33090.04375050948
6275299,62693.416808505004
6281323,16073.642228515804
6279295,11397.366577685087
6311122,15780.850204525155
6311926,11633.204910596292
6309905,12175.44757736781
6270730,33139.66839997018
6284404,27091.152338266307
6311681,12131.486420034214
6284132,33996.98410674498
6284126,57471.30786095181
6311529,12355.068995933545
6283799,33617.56228522725
6270710,32595.171758668585
6311451,12513.216658749745
6267708,14594.093195572821
6311123,15666.879616289862
6283173,28948.64410011643
6274849,67370.26714050137
6267817,22076.521344763423
6269972,15163.87581564033
6267769,21763.24678780542
6267745,16775.721094893455
6310976,9217.618865717503
1229656,25908.03042525822
6263232,44145.68876317817
6266081,18135.80598997666
6270364,31099.596171713336
6263475,50003.04362111057
6310253,7965.835993677489
